MSG,5,1,1,ABB4EA,1,2026/07/14,02:06:16.911,2026/07/14,02:06:16.951,,24075,,,,,,,0,,0,
MSG,3,1,1,A3725A,1,2026/07/14,02:06:16.927,2026/07/14,02:06:16.951,,23625,,,27.499237,-82.704767,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:16.930,2026/07/14,02:06:16.951,,34975,,,28.883941,-82.971874,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:16.936,2026/07/14,02:06:16.951,,,318,220,,,3200,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:16.981,2026/07/14,02:06:17.006,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:16.996,2026/07/14,02:06:17.006,,35000,,,27.707520,-82.633045,,,0,,0,0
MSG,1,1,1,0C2068,1,2026/07/14,02:06:17.000,2026/07/14,02:06:17.006,CMP285  ,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:17.037,2026/07/14,02:06:17.060,,,353,167,,,64,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:17.044,2026/07/14,02:06:17.060,,19000,,,27.836334,-82.442495,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:17.061,2026/07/14,02:06:17.115,,,412,87,,,-2624,,,,,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:17.092,2026/07/14,02:06:17.115,,,,,,,,,,,,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:17.119,2026/07/14,02:06:17.170,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:17.140,2026/07/14,02:06:17.170,,,275,150,,,-1216,,,,,0
MSG,8,1,1,A24B40,1,2026/07/14,02:06:17.151,2026/07/14,02:06:17.170,,,,,,,,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:17.156,2026/07/14,02:06:17.170,,,419,152,,,-2112,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:17.166,2026/07/14,02:06:17.170,,,,,,,,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:17.168,2026/07/14,02:06:17.224,,,481,329,,,1664,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:17.195,2026/07/14,02:06:17.224,,,383,61,,,-128,,,,,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:17.217,2026/07/14,02:06:17.224,,24075,,,28.431290,-82.263724,,,0,,0,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:17.246,2026/07/14,02:06:17.279,,,305,111,,,0,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:17.251,2026/07/14,02:06:17.279,,20575,,,27.686245,-83.208759,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:17.255,2026/07/14,02:06:17.279,,1400,,,,,,,,,,
MSG,1,1,1,AC32CF,1,2026/07/14,02:06:17.283,2026/07/14,02:06:17.333,SWA4047 ,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:17.296,2026/07/14,02:06:17.333,,13050,,,28.006664,-82.725974,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:17.314,2026/07/14,02:06:17.333,,9900,,,27.828648,-83.085638,,,0,,0,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:17.317,2026/07/14,02:06:17.333,,,,,,,,,,,,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:17.318,2026/07/14,02:06:17.333,,,,,,,,,,,,0
